trade_id,ticker,quantity,price,timestamp
T00001,AAPL,100,190.50,2025-07-26T10:00:00.000Z
T00002,GOOG,50,1500.20,2025-07-26T10:00:01.000Z
T00003,MSFT,200,300.10,2025-07-26T10:00:02.000Z
T00004,AMZN,75,120.00,2025-07-26T10:00:03.000Z
T00005,TSLA,20,850.75,2025-07-26T10:00:04.000Z
T00006,NVDA,10,1000.00,2025-07-26T10:00:05.000Z
T00007,META,30,250.00,2025-07-26T10:00:06.000Z
T00008,NFLX,40,600.00,2025-07-26T10:00:07.000Z
T00009,AMD,150,150.00,2025-07-26T10:00:08.000Z
T00010,INTC,200,45.00,2025-07-26T10:00:09.000Z
T00011,CRM,50,220.00,2025-07-26T10:00:10.000Z
T00012,ADBE,25,550.00,2025-07-26T10:00:11.000Z
T00013,PYPL,80,90.00,2025-07-26T10:00:12.000Z
T00014,CMCSA,120,40.00,2025-07-26T10:00:13.000Z
T00015,SBUX,70,100.00,2025-07-26T10:00:14.000Z
T00016,MSFT,100,300.00,2025-07-26T10:00:15.000Z
T00017,GOOG,60,1600.00,2025-07-26T10:00:16.000Z
T00018,AAPL,150,195.00,2025-07-26T10:00:17.000Z
T00019,TSLA,25,860.00,2025-07-26T10:00:18.000Z
T00020,NVDA,12,1050.00,2025-07-26T10:00:19.000Z
T00021,AAPL,100,190.50,2025-07-26T10:00:20.000Z
T00022,GOOG,50,1500.20,2025-07-26T10:00:21.000Z
T00023,MSFT,200,300.10,2025-07-26T10:00:22.000Z
T00024,AMZN,75,120.00,2025-07-26T10:00:23.000Z
T00025,TSLA,20,850.75,2025-07-26T10:00:24.000Z
T00026,NVDA,10,1000.00,2025-07-26T10:00:25.000Z
T00027,META,30,250.00,2025-07-26T10:00:26.000Z
T00028,NFLX,40,600.00,2025-07-26T10:00:27.000Z
T00029,AMD,150,150.00,2025-07-26T10:00:28.000Z
T00030,INTC,200,45.00,2025-07-26T10:00:29.000Z
T00031,CRM,50,220.00,2025-07-26T10:00:30.000Z
