trade_id,pnl_impact,commission
T00001,19049.50,0.50
T00002,75000.00,2.00
T00003,60019.00,1.00
T00004,8999.25,0.75
T00005,17000.00,1.50
T00006,9999.00,1.00
T00007,7499.00,1.00
T00008,23998.00,2.00
T00009,22498.50,1.50
T00010,8999.00,1.00
T00011,10999.00,1.00
T00012,13748.75,1.25
T00013,7199.20,0.80
T00014,4799.40,0.60
T00015,6999.30,0.70
T00016,29998.00,2.00
T00017,95997.00,3.00
T00018,29248.50,1.50
T00019,21498.00,2.00
T00020,12598.80,1.20
T00021,19049.50,0.50
T00022,75000.00,2.00
T00023,60019.00,1.00
T00024,8999.25,0.75
T00025,17000.00,1.50
T00026,9999.00,1.00
T00027,7499.00,1.00
T00028,23998.00,2.00
T00029,22498.50,1.50
T00030,8999.00,1.00
T00031,10999.00,1.00
T00032,13748.75,1.25
T00033,7199.20,0.80
T00034,4799.40,0.60
T00035,6999.30,0.70
T00036,29998.00,2.00
T00037,95997.00,3.00
T00038,29248.50,1.50
T00039,21498.00,2.00
T00040,12598.80,1.20
T00041,19049.50,0.50
T00042,75000.00,2.00
T00043,60019.00,1.00
T00044,8999.25,0.75
T00045,17000.00,1.50
T00046,9999.00,1.00
T00047,7499.00,1.00
T00048,23998.00,2.00
T00049,22498.50,1.50
T00050,8999.00,1.00
T00051,10999.00,1.00
T00052,13748.75,1.25
T00053,7199.20,0.80
T00054,4799.40,0.60
T00055,6999.30,0.70
T00056,29998.00,2.00
T00057,95997.00,3.00
T00058,29248.50,1.50
T00059,21498.00,2.00
T00060,12598.80,1.20
T00061,19049.50,0.50
T00062,75000.00,2.00
T00063,60019.00,1.00
T00064,8999.25,0.75
T00065,17000.00,1.50
T00066,9999.00,1.00
T00067,7499.00,1.00
T00068,23998.00,2.00
T00069,22498.50,1.50
T00070,8999.00,1.00
T00071,10999.00,1.00
T00072,13748.75,1.25
T00073,7199.20,0.80
T00074,4799.40,0.60
T00075,6999.30,0.70
T00076,29998.00,2.00
T00077,95997.00,3.00
T00078,29248.50,1.50
T00079,21498.00,2.00
T00080,12598.80,1.20
T00081,19049.50,0.50
T00082,75000.00,2.00
T00083,60019.00,1.00
T00084,8999.25,0.75
T00085,17000.00,1.50
T00086,9999.00,1.00
T00087,7499.00,1.00
T00088,23998.00,2.00
T00089,22498.50,1.50
T00090,8999.00,1.00
T00091,10999.00,1.00
T00092,13748.75,1.25
T00093,7199.20,0.80
T00094,4799.40,0.60
T00095,6999.30,0.70
T00096,29998.00,2.00
T00097,95997.00,3.00
T00098,29248.50,1.50
T00099,21498.00,2.00
T00100,12598.80,1.20
T00101,19049.50,0.50
T00102,75000.00,2.00
T00103,60019.00,1.00
T00104,8999.25,0.75
T00105,17000.00,1.50
T00106,9999.00,1.00
T00107,7499.00,1.00
T00108,23998.00,2.00
T00109,22498.50,1.50
T00110,8999.00,1.00
T00111,10999.00,1.00
T00112,13748.75,1.25
T00113,7199.20,0.80
T00114,4799.40,0.60
T00115,6999.30,0.70
T00116,29998.00,2.00
T00117,95997.00,3.00
T00118,29248.50,1.50
T00119,21498.00,2.00
T00120,12598.80,1.20
T00121,19049.50,0.50
T00122,75000.00,2.00
T00123,60019.00,1.00
T00124,8999.25,0.75
T00125,17000.00,1.50
T00126,9999.00,1.00
T00127,7499.00,1.00
T00128,23998.00,2.00
T00129,22498.50,1.50
T00130,8999.00,1.00
T00131,10999.00,1.00
T00132,13748.75,1.25
T00133,7199.20,0.80
